idFinal,Segmento,P_Annette,P_Fiorella,P_Sugeily,P_Vivian,A_Annette,A_Fiorella,A_Sugeily,A_Vivian
72_LibroUAEM.Sin copyright.pdf,"Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.",cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan
326_LibroUAEM.Sin copyright.pdf,Sesgo de repetición por lo que se nos ha dicho con mayor frecuencia y número de fuentes.,Sesgo por la repetición de lo que nos ha dicho con mayor frecuencia y número de fuentes.,Tendencia a repetir por lo que nos han dicho frecuentemente y desde varias fuentes.,Sesgo de repetición por lo que se nos ha dicho con mayor frecuencia y número de fuentes.,Tendencia de repetición.,cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan
141_LibroUAEM.Sin copyright.pdf,Inflación: Desequilibrio económico provocado por la excesiva emisión de moneda que rebasa las necesidades de la circulación de mercancías o sobrepasa las divisas que deben servirle de respaldo.,La inflación es el desequilibrio económico provocado por la excesiva emisión de moneda que rebasa las necesidades de la circulación de mercancías o sobrepasa las divisas que deben servirle de respaldo.,Inflación: Desequilibrio económico provocado por el exceso de dinero fisico que rebasa las necesidades de circulación de mercancías o las divisas para respaldo.,Inflación: desequilibrio económico provocado por la excesiva emisión de moneda. Esta rebasa las necesidades de la circulación de mercancías o sobrepasa las divisas que deben servirle de respaldo.,La inflación es el desequilibrio económico provocado por la excesiva producción de moneda. Pues rebasaa las necesidades de circulación de productos.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_1.0_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan_cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan_cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan_cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan_cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan_cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan_cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan_cod_21.0_1.0_17.0_5.0_nan_nan_nan_nan_nan
266_LibroSabrina.  Sin copyright.pdf,Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor porque produce mejores resultados que las opciones de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor. Estos ofrecen rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una alternativa para el inversor. Porque ofrece ganancias más atractivas.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_2.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_15.0_5.0_nan_nan_nan_nan_nan_nan
273_LibroUAEM.Sin copyright.pdf,"Los créditos hipotecarios destinados a la vivienda, generalmente son de largo plazo y pueden destinarse a la construcción, adquisición, ampliación o remodelación de la misma.","Los créditos hipotecarios destinados a la vivienda, generalmente son de largo plazo y pueden destinarse a la construcción, adquisición, ampliación o remodelación de la misma.","Los créditos hipotecarios para la vivienda generalmente son de largo plazo y pueden usarse para la construcción, adquisición, ampliación o remodelación de la misma.","Los créditos hipotecarios destinadosa la vivienda generalmente son de largo plazo. Estos pueden destinarse a la construcción, adquisición, ampliación o remodelación del espacio.","Las hipoteccas de viviendas son a largo plazo. Son para construcción, compra, amliación o remodelación de la casa.",cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan_cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan_cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan_cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan_cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan_cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan_cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan_cod_6.0_5.0_15.0_4.0_nan_nan_nan_nan_nan
137_LibroUAEM.Sin copyright.pdf,"Impuestos: Tributos o contribuciones que los gobiernos cobran a las personas, emprendedores y empresas con objeto de sostener su gasto y financiar los servicios que proporcionan.","Lo impuestos son tributos o contribuciones que los gobiernos cobran a las personas, emprendedores y empresas con objeto de sostener su gasto y financiar los servicios que proporcionan.","Impuestos: Contribuciones cobradas por el gobierno a las personas, emprendedores y empresas para sostener su gasto y financiar los servicios proporcionados.","Impuestos: contribuciones que los gobiernos cobran a las personas, emprendedores y empresas. El objetivo es sostener su gasto y financiar los servicios que proporcionan.",Los impuestos son contribuciones cobradas por los gobiernos a las personas y empresas para sostener su gasto y financiar los productos.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan_cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan_cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan_cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan_cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan_cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan_cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan_cod_5.0_6.0_19.0_14.0_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_17.0_nan_nan_nan_nan_nan
218_LibroSabrina.  Sin copyright.pdf,Se lo puede consultar a través de los agentes que comercializan el fo ndo o en la Cámara Argentina de FC: www.fondosargentina.org.ar,Se puede consultar a través de los agentes que comercializan el fondo o en la Cámara Argentina: www.fondosargentina.org.ar,Esto puede consultarlo mediante los agentes comerciantes del fondo o en la página web de la Cámara Argentina de Fondos Comunes de Inversión. www.fondosargentina.org.ar,Se lo puede consultar mediante los agentes que comercializan el fondo o en la Cámara Argentina de Fondo Común: www.fondosargentina.org.ar,Consulte mediante los agentes comerciales o en la cámara argentina: www.fondosargentina.org.ar,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_6.0_3.0_13.0_nan_nan_nan_nan_nan_nan,cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan,cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_17.0_5.0_6.0_nan_nan_nan_nan_nan_nan
369_LibroUAEM.Sin copyright.pdf,Estudie su mercado de manera permanente para que pueda hacer presencia siempre y pueda generar los ingresos suficientes.,Estudie su mercado de manera permanente para estar presente siempre y pueda generar los ingresos suficientes.,Estudie su mercado permanentemente para siempre estar actualizado y generar los ingresos suficientes.,Estudie su mercado de manera permanente para hacer presencia siempre y generar los ingresos sufcientes.,Estudie el mercado constantemente para producir ingresos.,cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_6.0_nan_nan_nan_nan_nan_nan_nan,cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_2.0_5.0_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan
242_LibroUAEM.Sin copyright.pdf,"Es un ahorro, el cual harás durante  varios años, para que esté disponible al momento que tu hijo(a) decida a qué universidad asistir.",Es un ahorro que harás durante varios años para que esté disponible al momento que tu hijo decida a qué universidad asistir.,Es un ahorro de varios años para que esté disponible cuando tu hijo vaya a la universidad.,Es un ahorro que se hace durante varios años. Estará disponible al momento que tu hijo(a) escoja la univeridad que quiere.,Es un ahorro anticipado para la universidad de tu hijo.,cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan_cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan_cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan_cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan_cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan_cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan_cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan_cod_3.0_9.0_5.0_nan_nan_nan_nan_nan_nan,cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan_cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan_cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan_cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan_cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan_cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan_cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan_cod_14.0_17.0_9.0_6.0_4.0_nan_nan_nan_nan,cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_9.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_16.0_6.0_5.0_nan_nan_nan_nan_nan_nan
106_LibroSabrina.  Sin copyright.pdf,"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_9.0_nan_nan_nan_nan_nan_nan_nan,cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan_cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan_cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan_cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan_cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan_cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan_cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan_cod_5.0_19.0_2.0_8.0_6.0_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan_cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan_cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan_cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan_cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan_cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan_cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan_cod_20.0_15.0_5.0_6.0_nan_nan_nan_nan_nan
