source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Seguros: Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían modificar el logro de sus metas tanto personales como las de su futura empresa.,Seguros: Pueden analizar la situación actual y preocuparse por las situaciones futuras que podrían modificar sus metas.,Seguros. Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían modificar el logro de sus metas personales y las de su futura empresa.,Seguros: Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían impedir el logro de sus metas personales y empresariales.,Seguros: capacidad de analizar la situación actual y anticiparse a situaciones futuras. Estas podrían modificar el logro de sus metas personales y las de su futura empresa.,Los seguros son la capacidad de analizar la situación actual y anticiparse a situaciones futuras.,30.443899674953652
Ni hablar de que si somos responsables de una familia y nuestra ausencia los dejaría con un profundo dolor pero también graves problemas económicos.,"Segmento complejo: If we are responsible for a family and our absence leaves us with a deep pain, but also with serious economic problems. Segmento simplificado:",Ni hablar de que si somos responsables de una familia y nuestra ausencia los dejaría con un profundo dolor pero también graves problemas económicos.,"Principalmente si somos responsables de una familia, pues nuestra ausencia causaría gran dolor y graves problemas económicos.","Además, si somos responsables de una familia, nuestra ausencia los dejaría con mucho dolor, pero con problemas económicos.","Si somos responsables de familia, nuestra ausencia deja dolor y problemas económicos.",18.19988837651881
Gasto estacional: Erogación de dinero en una temporalidad conocida o determinada.,Segmento complejo: Gasto estacional: Erogación de dinero en una temporada conocida o determinada. Segmento simplificado: Segmento complejo: Gasto estacional: Erogación de dinero en una temporada conocida o determinada. Segmento simplificado: Segmento complejo: Gasto estacional: Erogación de dinero en una temporada conocida o determinada. Segmento simplificado: Segmento complejo: Gasto estacional: Erogación de dinero en una temporada conocida o determinada. Segmento simplificado: Segmento complejo: Gasto estacional: Erogación de dinero en una temporada conocida o determinada. Segmento simplificado: Segmento complejo: Gasto estacional: Erogación de dinero en una temporada conocida o determinada. Segmento simplificado: Segmento complejo: Gasto estacional: Erogación de dinero en una temporada conocida o determinada.,Gasto estacional. Gasto de dinero en una temporalidad conocida o determinada.,Gasto estacional: Dinero gastado en un periodo determinado.,Gasto estacional: salida de dinero en una temporalidad conocida o determinada.,El gasto estacional es el uso de dinero en un tiempo específico.,34.09485447458769
"Dentro de nuestro presupuesto de gasto es interesante incluir herramientas que funcionarían de contención ante estas situaciones: cobertura médica, seguro vehicular, seguro de hogar.","Segmento simplificado: Dentro de nuestro presupuesto de gasto, es importante incluir herramientas que funcionen de contención ante estas situaciones: cobertura médica, seguro vehicular, seguro de hogar.","Dentro de nuestro presupuesto de gasto es interesante incluir herramientas que funcionarían de contención ante estas situaciones. Cobertura médica, seguro vehicular, seguro de hogar.","Nuestro presupuesto de gasto debe incluir herramientas de prevención contra estos incidentes, como cobertura médica, seguro vehicular y seguro de hogar.","Dentro del presupuesto de gasto deben incluir herramientas de contención ante estas situaciones: cobertura médica, seguro vehicular, seguro de hogar.","En nuestro presupuesto debemos incluir cobertura médica, seguro vehicular, seguro de hogar.",49.78168088981236
Gasto extraordinario: Erogación de dinero esporádico o no planeado.,Segmento complejo: Gasto extraordinario: Erogación de dinero no planeado o esporádico. Segmento simplificado: Segmento complejo: Gasto extraordinario: Erogación de dinero no planeado o esporádico. Segmento simplificado: Segmento complejo: Gasto extraordinario: Erogación de dinero no planeado o esporádico. Segmento simplificado: Segmento complejo: Gasto extraordinario: Erogación de dinero no planeado o esporádico. Segmento simplificado: Segmento complejo: Gasto extraordinario: Erogación de dinero no planeado o esporádico. Segmento simplificado: Segmento complejo: Gasto extraordinario: Erogación de dinero no planeado o esporádico. Segmento simplificado: Segmento complejo: Gasto extraordinario: Erogación de dinero no planeado,Gasto extraordinario. Gasto de dinero esporádico o no planeado.,Gasto extraordinario: Dinero gastado de imprevisto.,Gasto extraordinario: salida de dinero esporádico o no planeado.,El gasto extraordinario es el uso de dinero no planeado.,35.44415569502532
"Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.","Segmento complejo: Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos. Segmento simplificado: Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montones.","Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.","Analicen las cláusulas de los contratos, qué cubren y cuánto cuestan.","Analicen las clausulas de los contratos, su cobertura y los montos.",Analicen las cláusulas de los contratos.,54.21691629833092
"Gasto hormiga: Erogación de pequeñas cantidades de dinero diaria o rutinariamente, que se realizan casi inadvertidamente y que al final del día parecen que no afectan en nada sus finanzas.","Segmento complejo: Gasto hormiga: Erogación de pequeñas cantidades de dinero diaria o rutinariamente, que se realizan casi inadvertidamente y que al final del día parecen que no afectan en nada sus finanzas. Segmento simplificado: El gasto hormiga es una cantidad pequeña de dinero que se realiza diariamente o rutinariamente, sin importar, y que parece que no afecta en nada sus finanzas.",Gasto hormiga. Gasto de pequeñas cantidades de dinero diaria o rutinariamente que se realizan de forma inadvertida y parecen no afectar en sus finanzas.,Gasto hormiga: Gasto rutinario de pequeñas cantidades de dinero realizado desapercibidamente y que parece no afectar sus finanzas.,Gasto hormiga: salida diaria o rutinaria de pequeñas cantidades de dinero. Se realizan sin que parezca que afectan sus finanzas.,El gasto hormiga es el gasto de poco dinero constantemente realizado inconscientemente.,48.88188313013103
Destine una pequeña porción de su tiempo para tomar una decisión inteligente al contratar un seguro y de esta manera estará más tranquilo al saber que cuenta con una red de contención ante imprevistos.,Segmento complejo: Divide el tiempo corto para tomar una decisión inteligente cuando contratas un seguro. Esto te permitirá estar más tranquilo cuando sabes que tienes una red de contención ante los imprevistos. Segmento simplificado:,Tome una decisión inteligente al contratar un seguro y de esta manera estará más tranquilo al saber que cuenta con una red de contención ante imprevistos.,"Destine un poco de su tiempo para tomar una decisión inteligente al contratar un seguro. Así, podrá estar más tranquilo al saber que tiene una red de contensión ante imprevistos.",Destine una pequeña porción de su tiempo para tomar una decisión inteligente al contratar un seguro. De esta manera estará tranquilo al saber que cuenta con una red de contención ante imprevistos.,Decida bien cuando adquiera un seguro.,33.42911622860398
"Deuda: Obligación que alguien tiene de pagar, satisfacer o reintegrar a otra persona, una cantidad de dinero.","Segmento complejo: La deuda es una obligación que tiene alguien para pagar, satisfacer o reintegrar a otra persona, una cantidad de dinero. Segmento simplificado: La deuda es una obligación que tiene alguien para pagar o satisfacer o reintegrar a otra persona, una cantidad de dinero.",Deuda. Obligación de pago o reintegración de una cantidad de dinero a otra persona.,Deuda: Obligación de reintegrar una cantidad de dinero a otra persona.,Deuda: obligación que tiene alguien de pagar una cantidad de dinero a otra persona.,La deuda es una obligación de pagar una cantidad de dinero.,54.212950269627605
No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,Segmento complejo: No se nombró el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil. Segmento simplificado:,No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No mencioné el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,Antes no mencioné el seguro de vida porque es una herramienta particular.,46.44009406144171
Pago: Cantidad de dinero que se entrega por adquirir un bien o servicio; también se entiende como la liquidación total o parcial de una deuda.,Segmento complejo: Pago: La cantidad de dinero que se entrega por comprar un bien o servicio. También se entiende como la liquidación total o parcial de una deuda. Segmento simplificado: La cantidad de dinero que se entrega por comprar un bien o servicio. También se entiende como la liquidación total o parcial de una deuda.,Un pago es la cantidad de dinero que se entrega por adquirir un bien o servicio. También se entiende como la liquidación total o parcial de una deuda.,Pago: Cantidad de dinero entregado por adquirir un bien o servicio. También puede ser la liquidación total o parcial de una deuda.,Pago: cantidad de dinero que se entrega por adquirir un bien o servicio. También se entiende como la liquidación total o parcial de una deuda.,"El pago es el dinero entregado para comprar un bien o servicio. También, es la liquidación total o parcial de una deuda.",55.619855463392334
