source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Destine una pequeña porción de su tiempo para tomar una decisión inteligente al contratar un seguro y de esta manera estará más tranquilo al saber que cuenta con una red de contención ante imprevistos.,"""Contrata un seguro y protege tu futuro con una red de contención ante imprevistos.""",Tome una decisión inteligente al contratar un seguro y de esta manera estará más tranquilo al saber que cuenta con una red de contención ante imprevistos.,"Destine un poco de su tiempo para tomar una decisión inteligente al contratar un seguro. Así, podrá estar más tranquilo al saber que tiene una red de contensión ante imprevistos.",Destine una pequeña porción de su tiempo para tomar una decisión inteligente al contratar un seguro. De esta manera estará tranquilo al saber que cuenta con una red de contención ante imprevistos.,Decida bien cuando adquiera un seguro.,28.858194791705433
"Deuda: Obligación que alguien tiene de pagar, satisfacer o reintegrar a otra persona, una cantidad de dinero.",Deuda: Obligación de pagar una cantidad de dinero a otra persona.,Deuda. Obligación de pago o reintegración de una cantidad de dinero a otra persona.,Deuda: Obligación de reintegrar una cantidad de dinero a otra persona.,Deuda: obligación que tiene alguien de pagar una cantidad de dinero a otra persona.,La deuda es una obligación de pagar una cantidad de dinero.,68.65354700636144
No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No mencioné el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No mencioné el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,Antes no mencioné el seguro de vida porque es una herramienta particular.,64.62792474927241
Pago: Cantidad de dinero que se entrega por adquirir un bien o servicio; también se entiende como la liquidación total o parcial de una deuda.,"Pago: Cantidad de dinero que se entrega por adquirir un bien o servicio, o para liquidar una deuda.",Un pago es la cantidad de dinero que se entrega por adquirir un bien o servicio. También se entiende como la liquidación total o parcial de una deuda.,Pago: Cantidad de dinero entregado por adquirir un bien o servicio. También puede ser la liquidación total o parcial de una deuda.,Pago: cantidad de dinero que se entrega por adquirir un bien o servicio. También se entiende como la liquidación total o parcial de una deuda.,"El pago es el dinero entregado para comprar un bien o servicio. También, es la liquidación total o parcial de una deuda.",35.25094863688838
"No sólo responde ante nuestra muerte, que sería el objetivo primordial que todos imaginaríamos, y tampoco debemos pagarlo hasta el día que eso suceda.","No solo se ocupa de nuestra muerte, y no debemos pagar por eso hasta que llegue el momento.","No sólo responde ante nuestra muerte que sería el objetivo primordial que todos imaginaríamos, y tampoco debemos pagarlo hasta el día que eso suceda.",Responder ante nuestra muerte no es su único objetivo ni debemos pagarlo hasta que esto suceda.,"No sólo responde ante nuestra muerte, que sería el objetivo primordial que todos imaginaríamos. Tampoco debemos pagarlo hasta el día que eso suceda.",Responde ante nuestra muerte. No debemos pagarlo hasta ese día.,23.409601956500385
"Orden de pago: Transferencia entre sucursales bancarias; en la que intervienen una orden, una entidad emisora, una pagadora y un beneficiario.",Segmento simplificado: Pago entre bancos.,"La orden de pago en una transferencia entre sucursales bancarias en la que intervienen una orden, una entidad emisora, una pagadora y un beneficiario.","Orden de pago: Transferencia entre sucursales bancarias donde intervienen una orden, una entidad emisora, una pagadora y un beneficiario.","Orden de pago: transferencia entre sucursales bancarias. En estae intervienen una orden, una entidad emisora, una pagadora y un beneficiario.","La orden de pago es una transferencia entre sucursales bancarias. Intervienen una orden, una institución emisora, una pagadora y un beneficiario.",11.270044954374663
"Existen pólizas que pueden ser contratadas sólo por un tiempo determinado (ejemplo: desde que nacen nuestros hijos hasta que sean mayores de edad , o como las que proveen ciertas empresas a sus trabajadores mientras ello s estén en relación de dependencia).","Existen pólizas que se pueden contratar por un plazo determinado, como las que cubren a los hijos desde su nacimiento hasta que sean mayores de edad o las que ofrecen las empresas a sus empleados mientras trabajen para ellas.","Existen pólizas que pueden ser contratadas sólo por un tiempo determinado. Por ejemplo desde que nacen nuestros hijos hasta que sean mayores de edad , o como las que proveen ciertas empresas a sus trabajadores mientras ellos estén en relación de dependencia.","Existen pólizas que pueden contratarse por un tiempo determinado. Por ejemplo, desde que nacen nuestros hijos hasta la adultez o como las que dan ciertas empresas a sus trabajadores mientras haya dependencia.",Existen pólizas que pueden ser contratadas solo por un tiempo determinado. Por ejemplo: hasta la mayoría de edad de los hijos o las que proveen ciertas empresas a sus trabajadores.,Hay pólizas por un tiempo determinado.,35.782737982081755
Simple: la transferencia de recursos se realiza contra recibo; no son necesarios los documentos comerciales para el cobro.,"La transferencia de recursos se realiza con recibo, sin necesidad de documentos comerciales.","Simple. La transferencia de recursos se realiza contra recibo, no son necesarios los documentos comerciales para el cobro.",Simple: Transferencia de recursos realizada contra recibo y sin necesidad de documentos comerciales para el cobro.,Simple: la transferencia de recursos se realiza contra recibo. No son necesarios los documentos comerciales para el cobro.,La simple es la transferencia de dinero realizada contra recibo. No necesita documentos comerciales para el cobro.,38.11775394281523
"Existen otras pólizas que se contratan efectivamente por tiempo indeterminado, es decir, hasta que perecemos.","Existen pólizas que se contratan por tiempo indefinido, es decir, hasta la muerte del asegurado.","Existen otras pólizas que se contratan efectivamente por tiempo indeterminado, es decir hasta que perecemos.","Existen otras pólizas que se contratan por tiempo indeterminado, es decir, hasta que fallecemos.","Existen otras pólizas que se contratan efectivamente por tiempo indeterminado, es decir, hasta que perecemos.",Hay pólizas por tiempo indeterminado.,33.107886310401256
"Documentaria: el beneficiario necesita presentar los documentos comerciales, lo cual la hace más segura pero eleva su costo.","Documentaria: el beneficiario necesita presentar documentos comerciales, lo que aumenta su costo.","Documentaria. El beneficiario necesita presentar los documentos comerciales, lo que la hace más segura pero eleva su costo.","Documentaria: Es más segura, pero más costosa porque el beneficiario necesita presentar documentos comerciales.","Documentaria: el beneficiario necesita presentar los documentos comerciales. Esto la hace más segura, pero eleva su costo.",En la documentaria el beneficiario debe presentar lo documentos comerciales. Esto sube su precio.,42.139481195697854
"Pero tienen la ventaja que una vez acumulado cierto capital, podemos dejar de abonar y dejar que el dinero aportado funcione como pago del tiempo que reste o incluso podemos retirar el dinero y quedar sin cobertura.","""Una vez acumulado cierto capital, podemos dejar de abonar y dejar que el dinero aportado pague por el tiempo restante o incluso retirarlo y quedar sin cobertura.""","Pero tienen la ventaja que una vez acumulado cierto capital, podemos dejar de abonar y dejar que el dinero aportado funcione como pago del tiempo que reste o incluso podemos retirar el dinero y quedar sin cobertura.","Pero tienen la ventaja de poder dejar de abonar despúes de acumular cierto capital. Así, este dinero abonado funcionaría como pago del tiempo restante o podemos retirarlo y perder esta garantía.","Pero tienen la ventaja al acumular cierto capital, pueden dejar de abonar. Este dinero aportado funciona como pago del tiempo que reste: También, se puede retirar el dinero y quedar sin cobertura.","Cuando acumulamos cierto capital podemos dejar de abonar. Entonces, el dinero aportado paga el tiempo restante.",36.117406586167576
Beneﬁciario: Es la persona que resulta favorecida para la transmisión de derechos.,Beneficiario: Es la persona que recibe los beneficios o derechos transmitidos.,El beneﬁciario es la persona que resulta favorecida para la transmisión de derechos.,Beneficiario: Persona favorecida por la transmisión de derechos.,Beneﬁciario: Es la persona que resulta favorecida para la transmisión de derechos.,El beneficiario es el favorecido en la transmisión de derecho.,26.156466400442707
"Esto es interesante porque si, llegada determinada edad, nuestros hijos están pueden sostenerse económicamente sin problemas, puedo retirar el dinero y gastarlo en lo que desee.","Esto es interesante porque, si mis hijos son autosuficientes financieramente a cierta edad, puedo gastar mi dinero en lo que desee.","Esto es interesante porque si a determinada edad nuestros hijos pueden sostenerse económicamente sin problemas, puedo retirar el dinero y gastarlo en lo que desee.",Esto es interesante porque podemos retirar y gastar dinero como queramos si nuestros hijos son independientes económicamente llegada cierta edad.,"Esto es interesante. Si a cierta edad nuestros hijos pueden sostenerse económicamente, puedo retirar el dinero y gastarlo en lo que desee.",Esto es importante porque puedo retirar el dinero cuando lo necesite.,42.84735907001365
