source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.","**Análisis de Cláusulas y Cobertura** En este punto es importante revisar con detención la cobertura que ofrece un contrato. Las cláusulas más importantes son aquellas relacionadas a responsabilidad por daños (responsabilidades), plazos para reclamaciones o denuncias, indemnizaciones, limitación de responsabilidad del proveedor, términos de pago, cancelación del servicio, entre otros. - **Responsabilidad**: Se refiere al monto máximo hasta donde se puede demandar al contratante si algo sale mal durante la ejecución del acuerdo. - **Plazo para presentar una reclamación**: Es el tiempo límite dentro del cual debe ser presentada cualquier disputa sobre el cumplimiento del contrato antes de perder su derecho a hacerlo. - **Indemnización**: Establece quién paga compensaciones cuando uno de los firmantes incumple sus obligaciones contractuales. - **Limitación de Responsabilidad del Proveedor**: Define cuántas veces podrá ser responsable el proveedor por errores u omisiones cometidos durante la prestación del servicio. - **Término de Pago**: Describe cómo deben realizarse los pagos establecidos","Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.","Analicen las cláusulas de los contratos, qué cubren y cuánto cuestan.","Analicen las clausulas de los contratos, su cobertura y los montos.",Analicen las cláusulas de los contratos.,27.16855132607679
"Gasto hormiga: Erogación de pequeñas cantidades de dinero diaria o rutinariamente, que se realizan casi inadvertidamente y que al final del día parecen que no afectan en nada sus finanzas.",Gasto hormiguita: Pequeños gastos diarios que sumados pueden causar problemas financieros.,Gasto hormiga. Gasto de pequeñas cantidades de dinero diaria o rutinariamente que se realizan de forma inadvertida y parecen no afectar en sus finanzas.,Gasto hormiga: Gasto rutinario de pequeñas cantidades de dinero realizado desapercibidamente y que parece no afectar sus finanzas.,Gasto hormiga: salida diaria o rutinaria de pequeñas cantidades de dinero. Se realizan sin que parezca que afectan sus finanzas.,El gasto hormiga es el gasto de poco dinero constantemente realizado inconscientemente.,29.327734993057575
Destine una pequeña porción de su tiempo para tomar una decisión inteligente al contratar un seguro y de esta manera estará más tranquilo al saber que cuenta con una red de contención ante imprevistos.,"""Contrata un seguro para tener paz mental en caso de imprevistos.""",Tome una decisión inteligente al contratar un seguro y de esta manera estará más tranquilo al saber que cuenta con una red de contención ante imprevistos.,"Destine un poco de su tiempo para tomar una decisión inteligente al contratar un seguro. Así, podrá estar más tranquilo al saber que tiene una red de contensión ante imprevistos.",Destine una pequeña porción de su tiempo para tomar una decisión inteligente al contratar un seguro. De esta manera estará tranquilo al saber que cuenta con una red de contención ante imprevistos.,Decida bien cuando adquiera un seguro.,20.73153789400024
"Deuda: Obligación que alguien tiene de pagar, satisfacer o reintegrar a otra persona, una cantidad de dinero.",Deuda: Una obligación de pago.,Deuda. Obligación de pago o reintegración de una cantidad de dinero a otra persona.,Deuda: Obligación de reintegrar una cantidad de dinero a otra persona.,Deuda: obligación que tiene alguien de pagar una cantidad de dinero a otra persona.,La deuda es una obligación de pagar una cantidad de dinero.,36.67057464935223
No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No mencioné el seguro de vida por ser un tema específico.,No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No mencioné el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,No nombré el seguro de vida en el párrafo anterior porque es una herramienta particular y versátil.,Antes no mencioné el seguro de vida porque es una herramienta particular.,27.34931106198554
Pago: Cantidad de dinero que se entrega por adquirir un bien o servicio; también se entiende como la liquidación total o parcial de una deuda.,"Pago: Es el monto de dinero entregado para comprar algo, así como la forma de pagar parte o toda una deuda.",Un pago es la cantidad de dinero que se entrega por adquirir un bien o servicio. También se entiende como la liquidación total o parcial de una deuda.,Pago: Cantidad de dinero entregado por adquirir un bien o servicio. También puede ser la liquidación total o parcial de una deuda.,Pago: cantidad de dinero que se entrega por adquirir un bien o servicio. También se entiende como la liquidación total o parcial de una deuda.,"El pago es el dinero entregado para comprar un bien o servicio. También, es la liquidación total o parcial de una deuda.",27.443530595013637
"No sólo responde ante nuestra muerte, que sería el objetivo primordial que todos imaginaríamos, y tampoco debemos pagarlo hasta el día que eso suceda.","No solo nos preocupa la respuesta a la muerte. Además de eso, no tenemos que pagarla ahora mismo.","No sólo responde ante nuestra muerte que sería el objetivo primordial que todos imaginaríamos, y tampoco debemos pagarlo hasta el día que eso suceda.",Responder ante nuestra muerte no es su único objetivo ni debemos pagarlo hasta que esto suceda.,"No sólo responde ante nuestra muerte, que sería el objetivo primordial que todos imaginaríamos. Tampoco debemos pagarlo hasta el día que eso suceda.",Responde ante nuestra muerte. No debemos pagarlo hasta ese día.,19.426113360323885
"Orden de pago: Transferencia entre sucursales bancarias; en la que intervienen una orden, una entidad emisora, una pagadora y un beneficiario.","El segmento simplificado sería: ""Transferencia bancaria"".","La orden de pago en una transferencia entre sucursales bancarias en la que intervienen una orden, una entidad emisora, una pagadora y un beneficiario.","Orden de pago: Transferencia entre sucursales bancarias donde intervienen una orden, una entidad emisora, una pagadora y un beneficiario.","Orden de pago: transferencia entre sucursales bancarias. En estae intervienen una orden, una entidad emisora, una pagadora y un beneficiario.","La orden de pago es una transferencia entre sucursales bancarias. Intervienen una orden, una institución emisora, una pagadora y un beneficiario.",10.651199050441042
"Existen pólizas que pueden ser contratadas sólo por un tiempo determinado (ejemplo: desde que nacen nuestros hijos hasta que sean mayores de edad , o como las que proveen ciertas empresas a sus trabajadores mientras ello s estén en relación de dependencia).","Existen pólizas temporales, como aquellas para cubrir la infancia de los hijos o beneficios laborales durante la relación con una empresa.","Existen pólizas que pueden ser contratadas sólo por un tiempo determinado. Por ejemplo desde que nacen nuestros hijos hasta que sean mayores de edad , o como las que proveen ciertas empresas a sus trabajadores mientras ellos estén en relación de dependencia.","Existen pólizas que pueden contratarse por un tiempo determinado. Por ejemplo, desde que nacen nuestros hijos hasta la adultez o como las que dan ciertas empresas a sus trabajadores mientras haya dependencia.",Existen pólizas que pueden ser contratadas solo por un tiempo determinado. Por ejemplo: hasta la mayoría de edad de los hijos o las que proveen ciertas empresas a sus trabajadores.,Hay pólizas por un tiempo determinado.,27.112992949586395
Simple: la transferencia de recursos se realiza contra recibo; no son necesarios los documentos comerciales para el cobro.,La transferencia de dinero es con recibo y sin facturas.,"Simple. La transferencia de recursos se realiza contra recibo, no son necesarios los documentos comerciales para el cobro.",Simple: Transferencia de recursos realizada contra recibo y sin necesidad de documentos comerciales para el cobro.,Simple: la transferencia de recursos se realiza contra recibo. No son necesarios los documentos comerciales para el cobro.,La simple es la transferencia de dinero realizada contra recibo. No necesita documentos comerciales para el cobro.,29.06357407054207
"Existen otras pólizas que se contratan efectivamente por tiempo indeterminado, es decir, hasta que perecemos.",Existen seguros de vida que duran toda la vida.,"Existen otras pólizas que se contratan efectivamente por tiempo indeterminado, es decir hasta que perecemos.","Existen otras pólizas que se contratan por tiempo indeterminado, es decir, hasta que fallecemos.","Existen otras pólizas que se contratan efectivamente por tiempo indeterminado, es decir, hasta que perecemos.",Hay pólizas por tiempo indeterminado.,13.447931255835668
"Documentaria: el beneficiario necesita presentar los documentos comerciales, lo cual la hace más segura pero eleva su costo.",Documentación comercial.,"Documentaria. El beneficiario necesita presentar los documentos comerciales, lo que la hace más segura pero eleva su costo.","Documentaria: Es más segura, pero más costosa porque el beneficiario necesita presentar documentos comerciales.","Documentaria: el beneficiario necesita presentar los documentos comerciales. Esto la hace más segura, pero eleva su costo.",En la documentaria el beneficiario debe presentar lo documentos comerciales. Esto sube su precio.,18.62279594187489
