source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Está compuesto por masas patrimoniales diferenciadas conocidas como: Activo, pasivo y patrimonio","El segmento complejo es un segmento de datos que contiene una combinación de masas patrimoniales diferenciadas conocidas como Activo, Pasivo y Patrimonio.","Está compuesto por masas patrimoniales diferenciadas conocidas como Activo, Pasivo y Patrimonio","Está compuesto por Activos, Pasivos y Patrimonios. Estos tres son masas patrimoniales diferenciadas.","Está compuesto por masas patrimoniales diferenciadas conocidas como: Activo, pasivo y patrimonio","Está formado por activo, pasivo y patrimonio",42.04582336137214
"Aquí entran en juego varios factores, no sólo el monto del cual disponemos para invertir.","El segmento complejo es un segmento de datos que contiene múltiples factores, no solo el monto del cual se inverten.","Aquí entran en juego varios factores, no sólo el monto del que disponemos para invertir.","Aquí intervienen varios factores, no solo el monto disponible para invertir.","Aquí entran en juego varios factores, no solo el monto disponible para invertir.",Intervienen otros factores además del monto disponible para invertir.,34.20492303035407
Activo: Son los bienes y derechos financieros de una persona o emprendedor.,"El segmento complejo es un segmento de un producto o servicio que se distingue por su complejidad, su estructura, su estructura de precios, su estructura de relaciones, su estructura de productos, su estructura de servicios, su estructura de precios, su estructura de ventas, su estructura de marketing, su estructura de financiación, su estructura de financiación, su estructura de gestión, su estructura de administración, su estructura de comunicación, su estructura de ventas, su estructura de servicios, su estructura de precios, su estructura de marketing, su estructura de financiación, su estructura de gestión, su estructura de administración, su estructura de comunicación, su estructura de ventas, su estructura de servicios, su estructura de precios, su estructura de marketing, su estructura de financiación, su estructura de gestión, su estructura de administración, su estructura de comunicación, su estructura de ventas, su estructura de servicios, su estructura de precios, su estructura de marketing, su estructura de financiación, su estructura de gestión, su estructura de administración, su estructura de comunicación, su estructura de ventas, su estructura de servicios, su estructura de precios, su estructura de marketing, su estructura de financiación, su estructura de gestión, su estructura de administración, su estructura de comunicación, su estructura de ventas, su estructura de servicios, su estructura de precios,",Los activos son los bienes y derechos financieros de una persona o emprendedor.,Activo: Son los bienes y derechos financieros de una persona o emprendedor.,Activo: Son los bienes y derechos financieros de una persona o emprendedor.,Los activos son los bienes y derechos financieros de una persona.,6.542380033759343
Me atrevo a decir que los condicionantes más importantes somos nosotros mismos.,"El segmento discursivo simplificado es: ""Me atrevo a decir que los condicionantes más importantes son nosotros mismos.""",Me atrevo a decir que los condicionantes más importantes somos nosotros mismos.,Me atrevo a decir que nosotros somos los condicionantes más importantes.,Me atrevo a decir que los condicionantes más importantes somos nosotros mismos.,Nosotros mismos somos los condicionantes principales.,37.61873370380497
Patrimonio neto: Es el diferencia entre activo y pasivo de una persona o emprendedor.,El segmento complejo es el diferencia entre el activo y el pasivo de una persona o emprendedor.,El patrimonio neto es el diferencia entre Activo y Pasivo de una persona o emprendedor.,Patrimonio Neto: Es la diferencia entre el activo y el pasivo.,Patrimonio neto: Es el diferencia entre activo y pasivo de una persona o emprendedor.,El patrimonio neto es la diferencia entre activo y pasivo de una persona.,41.59537399142348
"Cambiar de cuadrante implica un cambio en la esencia personal, la forma de mirar y pensar el mundo.",El segmento complejo es un segmento de datos que cambia de cuadrante.,"Cambiar de cuadrante implica un cambio en la esencia personal, la forma de mirar y pensar el mundo.","Cambiar de forma de ingreso implica un cambio en la esencia personal, la forma de mirar el mundo y de pensarlo.","Cambiar de cuadrante implica un cambio en la esencia personal, la forma de mirar y pensar el mundo.",Cambiar de cuadrante implica un cambio personal.,13.554034038303566
Educación financiera: La información plasmada en este apartado proporciona información a cerca de los organismos o instituciones que le darán apoyo para tener educación ﬁnanciera; así como recursos monetarios suﬁcientes para el cumplimiento de sus metas y objetivos personales y los de su empresa.,"El segmento simplificado es: **""La información plasmada en este apartado proporciona información a cerca de los organismos o instituciones que le darán apoyo para tener educación financiera.""**",Educación financiera. Este apartado proporciona información a cerca de los organismos o instituciones que le darán apoyo a su educación ﬁnanciera. También recursos monetarios suﬁcientes para el cumplimiento de sus metas y objetivos personales y empresariales.,"Educación financiera: En este apartado, proporciona información sobre instituciones que le brindarán educación financiera. Además, estas instituciones le darán los recursos monetarios suficientes para cumplir sus objetivos personales y empresariales.","Educación financiera: información sobre los organismos e instituciones que dan apoyo para tener educación ﬁnanciera. Asimismo, dan recursos monetarios suﬁcientes para cumplir sus metas y objetivos personales y los de su empresa.",En este apartado hay información sobre educación financiera.,35.745607205177365
"Si el objetivo está claro, pero no le dedicas tiempo, compromiso y capacitación, probablemente falles en alcanzarlo.","El segmento discursivo simplificado es: ""Si el objetivo está claro, pero no le dedicas tiempo, compromiso y capacitación, probablemente fallaría en alcanzarlo.""","Si el objetivo está claro, pero no le dedicas tiempo, compromiso y capacitación, probablemente falles en alcanzarlo.","Probablemente falles en alcanzar un objetivo bien definido si no le dedicas tiempo, compromiso y capacitación.","Si el objetivo está claro, pero no le dedicas tiempo, compromiso y capacitación, probablemente falles en alcanzarlo.","Cuando el objetivo está claro debemos dedicarle tiempo, compromiso y capacitación para lograrlo.",37.8609731405654
Pasivo: Son las deudas de una personao emprendedor.,El segmento complejo es: **Pasivo: Son las deudas de una persona emprendadora.**,Pasivo. Son las deudas de una persona o emprendedor.,Pasivo: Son las deudas de una persona o emprendedor.,Pasivo: Son las deudas de una persona o emprendedor.,El pasivo son las deudas de una persona.,63.25759872722359
Nómina: Documento contable que contiene la relación de trabajadores e indica las percepciones monetarias de cada uno.,"El segmento discursivo es: ""Nómina: Documento contable que contiene la relación de trabajadores e indica las percepciones monetarias de cada uno.""",La nómina es el documento contable que contiene la relación de trabajadores e indica las percepciones monetarias de cada uno.,Nómina: Documento contable que tiene la relación de trabajadores e indica sus cobros monetarios.,Nómina: es un documento contable. Contiene la relación de trabajadores e indica las percepciones monetarias de cada uno.,La nómina es un documento contable con la relación de trabajadores. Indica las percepciones económicas.,60.81473988643926
"Buscar fuentes de información legitima, profesionales éticos (lamentablemente en el mundo de las inversiones hay muchos “chantas”) y herramientas de inversión propicias, dependerá en gran medida de tus ganas de hacer las cosas bien.","El segmento complejo es: **""Buscar fuentes de información legitima, profesionales éticos (lamentablemente en el mundo de las inversiones hay muchos ""chantas"") y herramientas de inversión propicias, dependerá en gran medida de tus ganas de hacer las cosas bien.""** Aquí hay una versión más completa: ""Buscar información legitima, profesionales éticos (lamentablemente en el mundo de las inversiones hay muchos ""chantas"") y herramientas de inversión propicias, se basan en la confianza en la confianza en las reales reales de la economía, la educación y la conciencia de la estructura de la economía y la estructura de la capital de la inginería, y en general, la conciencia de la estructura de la ingresar a la capital de la inginería de la economía, y en general, la conciencia de la estructura de la capital de la inginería, y en general,","Buscar fuentes de información legitima, profesionales éticos y herramientas de inversión propicias, dependerá en gran medida de tus ganas de hacer las cosas bien.","Buscar fuentes de información legítima, profesionales éticos y herramientas de inversión favorables dependerá de tus ganas de hacer bien las cosas.","Si quieres hacer las cosas bien, tienes que buscar fuentes de información legitima, profesionales éticos y herramientas de inversión propicias.","Depende de ti, buscar fuentes de información oficial, profesionales éticos y herramientas de inversión buenas.",51.83224116023425
