source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Mantenga presentes y al día los registros financieros de los ingresos y los gastos.,"El segmento complejo es un tipo de segmentación de datos que se utiliza para identificar patrones y tendencias en una base de datos de datos de un conjunto de datos de diferentes tipos, como: * **Datos de ventas:** (Ingresos, gastos, ingresos por producto, etc.) * **Datos de clientes:** (Ingresos, gastos, ingresos por cliente, etc.) * **Datos de productos:** (Ingresos, gastos, ingresos por producto, etc.) * **Datos de servicios:** (Ingresos, gastos, ingresos por servicio, etc.) * **Datos de marketing:** (Ingresos, gastos, ingresos por publicidad, etc.) * **Datos de la competencia:** (Ingresos, gastos, ingresos por competidor, etc.) * **Datos de las regulaciones:** (Ingresos, gastos, ingresos por regulación, etc.) * **Datos de los usuarios:** (Ingresos, gastos, ingresos por usuario, etc.) * **Datos de los proveedores:** (Ingresos, gastos, ingresos por proveedor, etc.) * **Datos de los socios:** (Ingresos, gastos, ingresos por socio, etc.) * **Datos de los clientes:** (Ing",Mantenga presentes y al día los registros financieros de los ingresos y los gastos.,Recuerde y actualice los registros financieros de los ingresos y los gastos.,Mantenga presentes y al día los registros fnancieros de los ingresos y los gastos.,Actualice los registros financieros de gastos e ingresos.,19.532518959124463
"Si tiene alguna necesidad financiera personal, utilice créditos de bajo costo financiero.","El segmento discursativo es un tipo de discurso que se utiliza para expresar una necesidad o deseo de un cliente, pero con un enfoque más general y menos formal. Se caracteriza por: * **Un fuerte énfasis en la necesidad:** Se enfatiza la necesidad del cliente, no solo la falta de dinero. * **Una expresión de la emoción:** El lenguaje utilizado es más emotivo y se usa para comunicar la satisfacción del cliente. * **Un tono más impersonal:** Se busca transmitir la idea de un problema o un deseo de manera más general. * **No hay un ""de"" ni un ""si"":** La frase ""Si tiene alguna necesidad financiera personal..."" es un simple ""Si tiene alguna necesidad financiera personal..."" que se puede traducir a ""Si tiene alguna necesidad financiera personal..."" para indicar que el cliente está buscando ayuda para resolver problemas financieros. En resumen, el segmento discursativo es un lenguaje más general que implica una necesidad de un cliente, pero se utiliza para comunicar la satisfacción del cliente con un lenguaje más impersonal.",Utilice créditos de bajo costo financiero si tiene alguna necesidad financiera personal.,Utilice créditos de bajo costro financiero si tiene alguna necesidad personal.,"Si tiene alguna necesidad financiera personal, utilice créditos de bajo costo financiero.",Utilice créditos de bajo costo si lo necesita.,29.888058178421637
Monitoree y omita en la medida de los posible el gasto hormiga suyo y de su familia.,El segmento complejo es: Monitoree y omita en la medida de los posibles gastos hormigas.,Monitoree y omita el gasto hormiga suyo y de su familia.,Supervise y evite su gasto hormiga y el de su familia.,Monitoree y omita el gasto hormiga suyo y de su familia.,Evite los gastos hormiga.,24.990339521589526
"Los profesionales que listé anteriormente paradójicamente no proviene n del mundo financiero, han logrado sus proyectos a costa de muchísimo esfuerzo y aprendizaje personal, y han compartido de forma abierta y transparente su historia.","El segmento discursivo es: **Los profesionales que listaron anteriormente paradójicamente no proviene n del mundo financiero, han logrado sus proyectos a costa de muchísimo esfuerzo y aprendizaje personal, y han compartido de forma abierta y transparente su historia.**","Los profesionales que listé anteriormente paradójicamente no provienen del mundo financiero. Han logrado sus proyectos a costa de muchísimo esfuerzo y aprendizaje personal, y han compartido de forma abierta y transparente su historia.","Los profesionales mencionados anteriormente no provienen del mundo financiero. Ellos han logrado sus proyectos con mucho esfuerzo y aprendizaje personal. Además, han compartido abiertamente su historia.",Los profesionales que mencioné no provienen del mundo financiero. Lograron sus proyectos con mucho esfuerzo y aprendizaje personal y comparten su historia de forma abierta y transparente.,"Los profesionales mencionados no son financieros, pero lograron sus proyectos con mucho esfuerzo y aprendizaje personal.",43.26909504518201
"Orientar, informar y promover la educación financiera.","El segmento discursativo es un tipo de discurso que se utiliza para presentar una idea o un argumento en un contexto de discusión. En este caso, se utiliza para presentar un argumento sobre la importancia de la educación financiera. El fragmento completo del segmento discursativo es: **Orientar, informar y promover la educación financiera.**","Orientar, informar y promover la educación financiera.","Orientar, informar y promover la educación financiera.","Orientar, informar y promover la educación financiera.","Orientar, informar y promover la educación financiera.",66.66666666666666
"Si sus deudas superan el 30% de sus ingresos, inicie un programa de eliminación de deudas.","El segmento complejo es: **""Si sus deudas superan el 30% de sus ingresos, intente implementar un programa de eliminación de deudas.""** Aquí hay algunas opciones para simplificar y mejorar el lenguaje: * **Si sus deudas superan el 30% de sus ingresos, intente implementar un programa de eliminación de deudas.** (Más directo y claro) * **Si sus deudas superan el 30% de sus ingresos, intente eliminar las deudas.** (Más formal) * **Si sus deudas superan el 30% de sus ingresos, intente reducir la cantidad de deudas.** (Enfatiza la acción) La mejor opción depende del contexto en el que se utiliza. Sin embargo, la opción ""si sus deudas superan el 30% de sus ingresos, intente implementar un programa de eliminación de deudas"" es la más común y generalmente la más adecuada.",Inicie un programa de eliminación de deudas si sus deudas superan el treinta por ciento de sus ingresos.,Inicie un programa de eliminación de deudas si estas superan el treinta por ciento de sus ingresos.,"Si sus deudas superan el treinta porciento de sus ingresos, inicie un programa de eliminación de deudas.",Inicie un programa de eliminación de deudas si estas superan el treinta por ciento de sus ingresos.,34.41508435562599
"No abuse de la tarjeta de crédito, no es dinero adicional.",El segmento complejo es: **No abuse de la tarjeta de crédito.**,"No abuse de la tarjeta de crédito, no es dinero adicional.","No abuse de la tarjeta de crédito, no es dinero adicional.",No abuse de la tarjeta de crédito. No es dinero adicional.,No use demasiado la tarjeta de crédito.,37.78857426849813
Enseñe a su familia a ahorrar.,"El segmento discursivo es un fragmento de una frase que se utiliza para expresar una idea o un sentimiento. En este caso, la frase ""Enselezte a su familia a ahorrar"" significa ""Ahorra a su familia"". Aquí hay algunas opciones para simplificar y mejorar el texto: * **Enselezte a su familia a ahorrar:** (Más simple y directo) * **Ahorre a su familia:** (Más general, pero aún útil) * **Ahorre a su familia:** (Más formal, puede ser más apropiado en algunos contextos) La mejor opción depende del contexto y el nivel de formalidad deseada. Sin embargo, la opción ""Ahorre a su familia"" es la más común.",Enseñe a su familia a ahorrar.,Enseñe a su familia a ahorrar.,Enseñe a su familia a ahorrar.,Enseñe a su familia a ahorrar.,26.164529914529915
Procure retirar dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,"El segmento discursativo es: ""Procure retirar dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.""",Procure retirar dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,Retire dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,Procure retirar dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,Retire dinero en cajeros del banco emisor de su tarjeta y no pague comisiones.,62.31095902148533
Mantenga todos los seguros al día.,"El segmento discursivo es un segmento de texto que se difumina en una frase, generalmente para indicar que la frase está más completa y precisa. En este caso, se utiliza ""Mantenga todos los seguros al día"" para indicar que la frase se completa con la frase original. Aquí hay un ejemplo de cómo se podría reformularlo para ser más completo: **Segmento complejo:** Mantenga todos los seguros al día. **Segmento simplificado:** La frase completa se caracteriza por la completa incorporación de todos los seguros al día.",Mantenga todos los seguros al día.,Mantenga los seguros al día.,Mantenga todos los seguros al día.,Mantenga todos los seguros al día.,65.15868062778819
No compre cosas que no necesita.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un lenguaje más abstracto, como un ""despreciar"" o ""despreciar"" algo. En este caso, la frase ""No compre cosas que no necesita"" significa ""No quiero comprar nada que no necesito"". Aquí hay algunas opciones para simplificarlo: * **No compre cosas que no necesito.** (Esta opción es la más directa y sencilla) * **No compre cosas que no necesito.** (Esta opción es más formal y enfatiza la falta de necesidad) * **No compra cosas que no necesito.** (Esta opción es más general y implica que la necesidad no es un requisito) * **No compre cosas que no necesito.** (Esta opción es menos formal y puede ser útil en situaciones de comunicación más informal)",No compre cosas innecesarias.,No compre cosas innecesarias.,No compre cosas que no necesita.,No compre productos innecesarios.,46.47258789449701
