source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
El sistema financiero ofrece básicamente dos tipos de inversiones (14):  inversión productiva (inversiones en negocios o actividades productivas); inversión financiera (inversiones en instrumentos  que buscan aumentar el capital).,El segmento simplificado es: **Inversión productiva (en negocios o actividades productivas)**,"El sistema financiero ofrece dos tipos de inversiones. Inversión productiva, en negocios o actividades productivas. E inversión financiera, en instrumentos que buscan aumentar el capital.",El sistema financiero ofrece dos tipos de inversiones. La inversión productiva se realiza en negocios o actividades productivas y la inversión financiera se realiza en instrumentos que aumentan el capital.,"El sistema financiero ofrece dos tipos de inversiones:  por un lado, inversión productiva, para negocios o actividades productivas. Por otro lado, inversión financiera para instrumentos que aumenatan el capital.",El sistema financiero ofrece dos tipos de inversiones. Inversión productiva e inversión financiera.,34.997351382537516
Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,"El segmento discursivo es un fragmento de un discurso que se difumina en un tema. El fragmento se caracteriza por: * **Fragmentación:** El fragmento es una combinación de diferentes palabras, frases y frases que se difunden en un solo, simple y impersonal. * **Discursivo:** El discurso es un lenguaje formal, con un énfasis en la expresión de sentimientos, de ideas, de la acción, de la emoción, de la idea, de la palabra, de la acción, de la emoción, de la idea, de la palabra, de la acción. * **Completación:** El discurso termina con una frase que se desvía del tema principal, que se difumina en la idea de la acción. * **Desvío del tema:** El discurso se desvía del tema principal, del tema general, del tema específico. Se difumina en la idea de la acción. * **Condusef.gob.mx:** El nombre del gobierno mexicano de la inversión.",Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Averigua las diferentes formas de inversión www.condusef.gob.mx.,24.659282259868107
"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de http://www.globalpropertyguide.com","El segmento discursivo es: **""El valor de las propiedades a valor global se determina mediante la investigación de sitios online, como el de [...].""** Aquí hay algunas opciones para simplificar, dependiendo del contexto: * **El valor de las propiedades a valor global se determina mediante la investigación de sitios online, como el de [...].** (Esta opción es más directa y fácil de entender) * **El valor de las propiedades a valor global se determina mediante la investigación de sitios online, como el de [...].** (Esta opción es más formal y se utiliza en un informe) * **El valor de las propiedades a valor global se determina mediante la investigación de sitios online, como el de [...].** (Esta opción es más informal y utiliza un lenguaje más común) * **El valor de las propiedades a valor global se determina mediante la investigación de sitios online, como el de [...].** (Esta opción es más corta y utiliza un lenguaje más técnico) La mejor opción depende del contexto en el que se utiliza. Si es un informe, la opción más sencilla es la más directa. Si es un informe formal, la opción más formal es la más corta.","Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, como el caso de http://www.globalpropertyguide.com","Existen sitios online dedicados a investigar el valor de las propiedades según el valor global para encontrar oportunidades, como la página web de Global Property Guide. http://www.globalpropertyguide.com",Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades. Este es el caso de http://www.globalpropertyguide.com,Existen sitios en línea para investigar el valor de las propiedades y encontrar oportunidades http://www.globalpropertyguide.com,27.910578677235716
"Si desconoces el mercado bursátil, busca la orientación de un asesor.","El segmento complejo es: **""Si desconoces el mercado bursátil, busca la orientación de un asesor.""**",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",60.48886452212427
"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.","El segmento complejo es: **""Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.""**","Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,57.318971713385594
El timing es algo de extrema importancia para hacer un buen negocio inmobiliario.,"El segmento complejo es un **segmento complejo** que se caracteriza por: * **Un conjunto de factores de mercado, de alto valor, que influyen en el rendimiento de un negocio inmobiliario.** * **Un conjunto de condiciones, de desafíos, de precios, de desafíos, y de precios de descuento** * **Un conjunto de precios de descuento que permiten a los clientes de un negocio en descuajar a un precio más bajo** * **Un conjunto de precios de descuento que permiten a los clientes de un negocio en descuajar a un precio más alto** * **Un conjunto de precios de descuento que permiten a los clientes de un negocio en descuajar a un precio más alto** * **Un conjunto de precios de",El cronometraje es algo de extrema importancia para hacer un buen negocio inmobiliario.,El timing es extremadamente importante para hacer un buen negocio inmobiliario.,El timing es importante para hacer un buen negocio inmobiliario.,El tiempo es importante para un buen negocio inmobiliario.,28.39591172612162
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.","El segmento complejo es: **""Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión: quizá te convendría más liquidarlas.""**","Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,55.22581887226531
"Diversifica, no pongas todo tu dinero en un solo instrumento.",El segmento complejo es un segmento de datos que se difumina en un espacio de datos.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,11.944444444444445
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,"El segmento discursivo simplificado es: **""El inmueble nunca se devalúa.""**",Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,41.98475007819219
Ten mucho cuidado con las inversiones que impliquen riesgo.,"El segmento discursivo es un segmento de texto que se utiliza para describir un tema o idea general. En este caso, se utiliza para describir un tema general. El segmento discursivo es un segmento de texto que se utiliza para describir un tema general. En esencia, es un lenguaje que se utiliza para describir un tema general.",Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,16.033555877305876
Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,El segmento discursivo es: **Repasemos un poco la historia de los precios del metro cuadrado en Argentina.**,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina:,51.538309712754206
