source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Educación financiera: La información plasmada en este apartado proporciona información a cerca de los organismos o instituciones que le darán apoyo para tener educación ﬁnanciera; así como recursos monetarios suﬁcientes para el cumplimiento de sus metas y objetivos personales y los de su empresa.,"El segmento simplificado es: **""La información plasmada en este apartado proporciona información a cerca de los organismos o instituciones que le darán apoyo para tener educación financiera.""**",Educación financiera. Este apartado proporciona información a cerca de los organismos o instituciones que le darán apoyo a su educación ﬁnanciera. También recursos monetarios suﬁcientes para el cumplimiento de sus metas y objetivos personales y empresariales.,"Educación financiera: En este apartado, proporciona información sobre instituciones que le brindarán educación financiera. Además, estas instituciones le darán los recursos monetarios suficientes para cumplir sus objetivos personales y empresariales.","Educación financiera: información sobre los organismos e instituciones que dan apoyo para tener educación ﬁnanciera. Asimismo, dan recursos monetarios suﬁcientes para cumplir sus metas y objetivos personales y los de su empresa.",En este apartado hay información sobre educación financiera.,35.745607205177365
"Si el objetivo está claro, pero no le dedicas tiempo, compromiso y capacitación, probablemente falles en alcanzarlo.","El segmento discursivo es un ejemplo de un discurso. Es un discurso que presenta una idea, pero se difunde por la forma en que se presenta. En este caso, el discurso se caracteriza por: * **Discurso complejo:** Se presenta una idea (el objetivo) sin especificar el ""qué"" o cómo se logrará ese objetivo. La idea es un tema, no una acción. * **Discurso complejo:** Se presenta una idea, pero se difunde por la forma en que se presenta. La idea se presenta como un conjunto de ideas, con sus diferentes componentes. * **Discurso complejo:** El discurso se presenta como un conjunto de ideas, con sus componentes. Los componentes son los elementos que contribuyen a la idea. En resumen, el discurso complejo es un discurso que se presenta como un conjunto de ideas, con sus componentes. El objetivo es el éxito en la realización del objetivo.","Si el objetivo está claro, pero no le dedicas tiempo, compromiso y capacitación, probablemente falles en alcanzarlo.","Probablemente falles en alcanzar un objetivo bien definido si no le dedicas tiempo, compromiso y capacitación.","Si el objetivo está claro, pero no le dedicas tiempo, compromiso y capacitación, probablemente falles en alcanzarlo.","Cuando el objetivo está claro debemos dedicarle tiempo, compromiso y capacitación para lograrlo.",16.129443979196616
Pasivo: Son las deudas de una personao emprendedor.,El segmento complejo es: **Pasivo: Son las deudas de una persona emprendedora.**,Pasivo. Son las deudas de una persona o emprendedor.,Pasivo: Son las deudas de una persona o emprendedor.,Pasivo: Son las deudas de una persona o emprendedor.,El pasivo son las deudas de una persona.,63.25759872722359
Nómina: Documento contable que contiene la relación de trabajadores e indica las percepciones monetarias de cada uno.,"El segmento discursivo es un fragmento de texto que se utiliza para describir un tema o idea general. En este caso, solo se presenta la información sobre los trabajadores. **Nómina: Documento contable que contiene la relación de los trabajadores y las percepciones monetarias.**",La nómina es el documento contable que contiene la relación de trabajadores e indica las percepciones monetarias de cada uno.,Nómina: Documento contable que tiene la relación de trabajadores e indica sus cobros monetarios.,Nómina: es un documento contable. Contiene la relación de trabajadores e indica las percepciones monetarias de cada uno.,La nómina es un documento contable con la relación de trabajadores. Indica las percepciones económicas.,30.890489405861516
"Buscar fuentes de información legitima, profesionales éticos (lamentablemente en el mundo de las inversiones hay muchos “chantas”) y herramientas de inversión propicias, dependerá en gran medida de tus ganas de hacer las cosas bien.","El segmento discursivo es: **""Buscar fuentes de información legitima, profesionales éticos (lamentablemente en el mundo de las inversiones hay muchos ""chantas"") y herramientas de inversión propicias, dependerá en gran medida de tus ganas de hacer las cosas bien.""** Aquí está una versión más completa: ""En la búsqueda de oportunidades, se requiere un esfuerzo continuo para identificar y buscar activamente información relevante, con la consideración de la actualidad, preocupaciones, y deseos de beneficios. La realización de this proceso se basa en un compromiso con la seguridad y la responsabilidad en el uso de información en una formación compleja y estricta. No se trata solo de obtener datos, es un procesamiento profundo que requiere un enfoque especializado en el sector de la investigación y la comercialización de las ideas y los productos de la industria","Buscar fuentes de información legitima, profesionales éticos y herramientas de inversión propicias, dependerá en gran medida de tus ganas de hacer las cosas bien.","Buscar fuentes de información legítima, profesionales éticos y herramientas de inversión favorables dependerá de tus ganas de hacer bien las cosas.","Si quieres hacer las cosas bien, tienes que buscar fuentes de información legitima, profesionales éticos y herramientas de inversión propicias.","Depende de ti, buscar fuentes de información oficial, profesionales éticos y herramientas de inversión buenas.",52.07378705395406
"También se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores, incluyendo las prestaciones y deducciones correspondientes.","El segmento simplificado es: **""También se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores, incluyendo las prestaciones y deducciones correspondientes.""**","También se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores, incluídas prestaciones y deducciones correspondientes.",También es el recibo individual y justificado de los cobros monetarios de los trabajadores e incluye las prestaciones y deducciones correspondientes.,También se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores. Incluye las prestaciones y deducciones  correspondientes.,También indica el recibo individual y justificado de las percepciones monetarias de los trabajadores. Incluye las prestaciones y las deducciones.,61.00321918690981
Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,El segmento complejo es: **Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.**,Percepción. Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,Percepción: Dinero pagado a una persona por el préstamo de un trabajo personal subordinado.,Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,La percepción es el dinero pagado a una persona por un trabajo personal.,62.79902795165094
"La aversión al riesgo de una persona d epende de factores tales como ingresos, nivel de vida, situación familiar (si hay gente que depende de uno o sólo respondo por mí mismo), edad, educación y personalidad en general.","El segmento complejo es: **La aversión al riesgo de una persona d epende de factores tales como ingresos, nivel de vida, situación familiar (si hay gente que depende de uno o solo responda por mí mismo), edad, educación y personalidad.**","La aversión al riesgo de una persona depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La desgana de una persona por el riesgo depende de varios factores. Algunos son los ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión al riesgo depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión de una persona depende de sus ingresos, nivel de vida, situación familiar, edad, educación y personalidad.",42.84019389139369
Deducción: Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,"El segmento complejo es: **""Cantidades de dinero que se descuenta del salario base a una persona, pueden ser contraídas o voluntarias.""**",Deducción. Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,Deducción: Dinero descontado del salario base de una persona y puede ser contraída o voluntaria.,Deducción: Cantidad de dinero que se descuenta del salario base a unas personas. Pueden ser contraídas o voluntarias.,La deducción es el dinero descontado del salario de una persona. Puede ser contraída o voluntaria.,42.865237577863645
"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.","El segmento discursivo es una forma de expresar la idea de que los inversores pueden compensar las pérdidas en un sistema de inversión. Se puede traducir a: **""Los inversores pueden compensar las pérdidas en un sistema de inversión, ya que se espera que los resultados de los demás (los demás) se beneficien de las ganancias de los capitales de los inversores.""**",Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.",Los inversores pueden compensar posibles pérdidas.,30.292768454953812
