source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","El segmento discursivo simplificado es: **Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.**","Hoy no es el caso, su valor aumenta de forma sostenida desde el dos mil dos. Ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Actualmente, su valor aumenta sostenidamente desde dos mil dos, es decir, tiene más de una década sin disminuir. Sin embargo, no es garantía de que no cambie.","Actualmente, no. Su valor aumenta de forma sostenida desde el dos mil dos, tiene más de una década sin bajas. Esto no es garantía de que no va a cambiar.",El valor aumenta sostenidamente desde el dos mil dos. Pero esto puede cambiar.,53.619260870983396
Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,El segmento discursivo es: **Analice: monto o cantidad a invertir; plazo o tiempo de inversión; riesgo o posibilidad de perder; rentabilidad o interés.**,"Analice el monto o cantidad a invertir, plazo o tiempo de inversion, riesgo o posiblidad de perder, rentabilidad o interés.","Analice el monto a invertir, el plazo de inversión, el riesgo y su rentabilidad.",Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,Analice los siguientes elementos. Monto de la inversión. Plazo. Riesgos. Intereses.,40.03363801133283
"Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles: un ejemplo en 1982 después de la tablita de Martínez de Hoz o en el 2002 después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho del 30% (brecha entre la cotización oficial y el Blue) se tradujera en una baja del precio de las propiedades.","El segmento discursivo es: ""Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles: un ejemplo en 1982 después de la tablita de Martínez de Hoz o en el 2002 después de la salida de la conversión, muchos esperaron que la devaluación de hecho del 30% (brecha entre la cotización oficial y el Blue) se tradujera en una baja del precio de las propiedades.""","Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles. Por ejemplo en mil novecientows ochenta y dos después de la tablita de Martínez de Hoz o en el dos mil dos después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho treinta por ciento en la brecha entre la cotización oficial y el Blue, se tradujera en una baja del precio de las propiedades.","Estas produjeron una devaluación de los inmuebles, como cuando el gobierno manipuló el tipo de cambio. Por ejemplo, muchos esperaron que la reducción del treinta por ciento en la diferencia entre la cotización oficial y el Blue devaluara el precio de las propiedades. Específicamente, después del plan económico de Martínez de Hoz en mil novecientos ochenta y dos o después de abolir la ley de convertibilidad en dos mil dos.","Como en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias. Estas produjeron una caída en el precio de los inmuebles. Por ejemplo, en mil novecientos ochenta y dos, después de la tablita de Martínez de Hoz. O en el dos mil dos, después de la salida de la convertibilidad. Muchos esperaron que la devaluación de hecho del treinta porciento se tradujera en una baja del precio de las propiedades.","Cuando el tipo de cambio provocó salidas devaluatorias, el precio de las propiedades bajó.",39.40799983391862
"Plan de inversión: Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, hasta otros más complejos como la Bolsa de Valores, pasando por las aportaciones voluntarias en las Afores.","El segmento complejo es: **""Plan de inversión""**","Plan de inversión. Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, las aportaciones voluntarias en las Administradoras de Fondos para el Retiro, hasta otros más complejos como la Bolsa de Valores .","Plan de inversión: Incluyen gran variedad de productos bancarios sencillos y complejos. Van desde fondos de inversión, aportaciones voluntarias en las administradoras de Fondo para el Retiro, hasta la Bolsa de Valores.","Plan de inversión: incluyen productos bancarios como fondos de inversión y la Bolsa de Valores. Además, incluye las aportaciones voluntarias en las Afores.",Los planes de inversión incluyen servicios sencillos como productos bancarios y fondos de inversión. Complejos como la Bolsa de Valores y los aportes voluntarios en las Administradoras de fondo para el retiro.,24.093335241828495
"Pero, por otro lado, quien compró en 1977 y vendió en 1997, o en 2001 y vendió en el 2012, hizo un excelente negocio.","El segmento complejo es: **""El negocio de [Nombre del Negocio] se fortalece gracias a la adquisición de [Nombre del Cliente] en 2012, y la venta en 2012, en 2012, se consolidó como un éxito.""** Aquí hay una versión más completa, con algunas mejoras en el vocabulario y la gramática: ""El negocio de [Nombre del Negocio] se fortalece gracias a la adquisición de [Nombre del Cliente] en 2012, y la venta en 2012, en 2012, se consolidó como un éxito."" Aquí hay algunas otras opciones, con diferentes énfasis: * ""El negocio de [Nombre del Negocio] se fortalece gracias a la adquisición de [Nombre del Cliente] en 2012, y la venta en 2012, en 2012, se consolidó como un éxito."" * ""El negocio de [Nombre del Negocio] se fortalece gracias a la adquisición de [Nombre del Cliente] en 2012, y la venta en 2012, en 2012, se","Pero, por otro lado, quien compró en mil novecietos setenta y siete y vendió en mil novecientos noventa y siete, o en dos mil uno y vendió en el dos mil doce, hizo un excelente negocio.","Por otro lado, quien compró en mil novecientos setenta y siete y vendió en mil novecientos noventa y siete hizo un excelente negocio. Al igual que quien compró en dos mil uno y vendió en dos mil doce.","Pero quien compró en mil novecientos setenta y siete y vendió veinte años después, hizo un excelente negocio. Lo mismo si compró en dos mil uno y vendió en dos mil doce.",Quien compró en un momento y vendió años después hizo un excelente negocio.,25.979151691368703
Hoy estamos en un contexto en el cual el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,"El segmento complejo es un segmento de un mercado inmobiliario, que se caracteriza por: * **Un conjunto de productos y servicios financieros, que se consideran como un producto o servicio que se ofrece a los clientes para facilitar la inversión y el desarrollo de la inversión.**",Hoy estamos en un contexto en el que el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,"Actualmente, limitar la compra del dólar causó crisis al mercado inmobiliario.",Estamos en un contexto en que la restricción al dólar hizo entrar en crisis al mercado inmobiliario.,El mercado inmobiliario entró en crisis por el alza del dólar.,26.51676413096939
Invertir es una excelente manera de asegurar un futuro mejor.,El segmento discursivo es: Invertir es una excelente manera de asegurar un futuro mejor.,Invertir es una excelente manera de asegurar un futuro mejor.,Invertir asegura un mejor futuro.,Invertir es una excelente manera de asegurar un futuro mejor.,La inversión asegura tu futuro.,56.62100456621004
El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de 25% .,El segmento complejo es: **El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de 25%**.,El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de veinticinco porciento.,El crédito hipotecario se volvió casi nulo porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó de escaso a prácticamente nulo. Esto porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó a nulo. Porque ningún banco presta con tasa de inflación anual superior al veinticinco por ciento.,57.66550462369992
"Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","El segmento discursivo es: **Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.**","Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","Hay que decidirse, organizar las finanzas personales o empresariales y ser constante para ser inversionista.",Para ser inversionista debe organizar las finanzas personales o empresariales y ser constante.,Para ser inversionista organice sus finanzas y sea constante.,59.28669477146684
"Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante recalcar que para lograr esto se requiere de muchísima capacitación y trabajo previo.","El segmento discursivo simplificado es: ""Si bien es cierto que el ingreso pasivo es por definición, para lograr esto se requiere de muchísima capacitación y trabajo previo.""","Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante resaltar que para lograr esto se requiere de capacitación y trabajo previo.","Es cierto que el ingreso pasivo no requiere de nuestra participación, pero se requiere muchísima capacitación y trabajo previo para lograr tenerlo.","El ingreso pasivo es aquel que no requiere de nuestra actividad, lograr esto requiere de capacitación y trabajo previo.","El ingreso pasivo no necesita nuesta actividad, pero sí necesitamos capacitación y trabajo previo para lograrlo.",38.01195411732337
