source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de http://www.globalpropertyguide.com","El segmento discursivo es: **""Se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de...""** Aquí hay algunas opciones para simplificar, dependiendo del contexto: * **""Se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de...""** (Más directo y común) * **""Se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de...""** (Más formal y con un énfasis en la acción) * **""Se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de...""** (Enfatiza la acción de investigar) La mejor opción depende del contexto en el que se utiliza. Sin embargo, la opción ""se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de..."" es la más común.","Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, como el caso de http://www.globalpropertyguide.com","Existen sitios online dedicados a investigar el valor de las propiedades según el valor global para encontrar oportunidades, como la página web de Global Property Guide. http://www.globalpropertyguide.com",Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades. Este es el caso de http://www.globalpropertyguide.com,Existen sitios en línea para investigar el valor de las propiedades y encontrar oportunidades http://www.globalpropertyguide.com,24.902749574604318
"Si desconoces el mercado bursátil, busca la orientación de un asesor.","El segmento complejo es: **""Si desconoces el mercado bursátil, busca la orientación de un asesor.""** Aquí hay algunas opciones para simplificar: * **Si no se conoce el mercado bursátil, busca la orientación de un asesor.** (Más directo) * **Si no se conoce el mercado bursátil, busca la orientación de un asesor.** (Más formal) * **Si se conoce el mercado bursátil, busca la orientación de un asesor.** (Más formal)",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",60.48886452212427
"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.","El segmento complejo es: **""Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.""**","Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,57.318971713385594
El timing es algo de extrema importancia para hacer un buen negocio inmobiliario.,"El segmento complejo es un **segmento complejo** que se caracteriza por: * **Un conjunto de factores, variables y procesos** que influyen en el éxito y la rentabilidad de un negocio inmobiliario. * **Un conjunto de características** que contribuyen a la estructura, la operación, la gestión y la rentabilidad de un negocio inmobiliario. * **Un conjunto de actividades** que se realizan para construir, operar, gestionar, mejorar y mejorar un negocio inmobiliario. * **Un conjunto de servicios** que se ofrecen a los clientes para ayudar a los negocios a prosperar. * **Un conjunto de precios** que se determinan en función de la demanda, las necesidades de los clientes y las precios de los otros empresarios. * **Un conjunto de precios** que se determinan en función de la demanda, las precios de los otros empresarios, y la precios de la demanda. * **Un conjunto de precios** que se determinan en función de la demanda, las precios de los otros empresarios, y la dem",El cronometraje es algo de extrema importancia para hacer un buen negocio inmobiliario.,El timing es extremadamente importante para hacer un buen negocio inmobiliario.,El timing es importante para hacer un buen negocio inmobiliario.,El tiempo es importante para un buen negocio inmobiliario.,29.573507044574594
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.",El segmento complejo es: ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...,"Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,17.575297999148574
"Diversifica, no pongas todo tu dinero en un solo instrumento.",El segmento complejo es un segmento de datos que se difumina entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y entre sí mismo y,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,7.61930903235251
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,"El segmento discursivo simplificado es: **""El inmueble nunca se devalúa.""**",Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,41.98475007819219
Ten mucho cuidado con las inversiones que impliquen riesgo.,"El segmento discursivo es un fragmento de una frase que se utiliza para expresar una idea o un sentimiento. En este caso, se utiliza para describir un sentimiento general. El segmento discursivo es un fragmento de una frase que se utiliza para expresar un sentimiento general. En esencia, es un lenguaje que se utiliza para describir un sentimiento general.",Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,16.033555877305876
Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,El segmento discursivo es: **Repasemos un poco la historia de los precios del metro cuadrado en Argentina.**,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina:,51.538309712754206
"Si piensas invertir en un negocio y pedir crédito, recuerda que las ganancias esperadas deben   permitirte pagar los intereses.","El segmento complejo es: **""Si piensas invertir en un negocio y pedir crédito, recuerda que las ganancias esperadas deben pagar los intereses.""**",Recuerda que las ganancias esperadas deben permitirte pagar los intereses si piensas invertir en un negocio y pedir crédito.,Las ganancias esperadas deben permitirte pagar los intereses si pides un crédito para invertir en un negocio.,"Si vas a invertir en un negocio y pedir crédito, recuerda deber pagar los intereses de las ganancias esperadas.","Si inviertes en un negocio y pides un crédito, las ganancias deben permitirte pagar los intereses.",31.875996266275102
"Como veremos, hay momentos en dónde realmente el precio cayó.","El segmento discursivo es: **Como veremos, hay momentos en dónde realmente el precio cayó.**","Como veremos, hay momentos donde el precio cayó.",Hay momentos donde el precio realmente cayó.,"Como veremos, hay momentos en donde el precio cayó.",Hay momentos donde el precio cayó.,52.673908900323994
"Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores.","El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea general, pero se simplifica para facilitar la comprensión. En esencia, se utiliza para indicar que la idea general es general, pero se puede hacer más simple. El segmento discursivo se utiliza para: * **Generalizar la idea general:** Se utiliza para generalizar la idea general, pero se puede hacer más simple. * **Facilitar la comprensión:** Se utiliza para facilitar la comprensión de la idea general, pero se puede hacer más simple. * **Enfatizar la idea general:** Se utiliza para enfatizar la idea general, pero se puede hacer más simple. * **Ser más simple:** Se utiliza para ser más simple y menos formal. En resumen, el segmento discursivo es un lenguaje más simple y menos formal que el discurso formal.",Los rendimientos deberán ser mayores mientras más altos sean los factores de riesgo.,Los rendimientos deberán ser mayores mientras más sean los riesgos.,"Si son altos los factores de riesgo, los rendimientos deben ser mayores.","Si los riesgos son altos, las ganancias deben ser mayores.",22.398981748366996
