source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Cuenta de inversión: Cuenta donde sedeposita dineroesperando que crezca; al abrirla se firma unconvenio con el banco elegidopara determinar cuánto dinero depositará mensualmente o en el tiempo determinado que establezca.,El segmento complejo es: **Cuenta de inversión: al abrirla se firma con el banco elegidopara determinar cuánto dinero depositará mensualmente o en el tiempo determinado que establezca.**,En una cuenta de inversión se deposita dinero para que incremente. Al abrirla se firma un convenio con el banco elegido para determinar cuánto dinero depositará mensualmente o en el tiempo determinado que establezca.,Cuenta de inversión: donde se deposita dinero para que aumente. Se firma un convenio con el banco elegido al abrirla para fijar cuánto dinero depositará en la frecuencia establecida.,Cuenta de inversión: cuenta donde se deposita dinero para que crezca. Se firma un convenio con el banco para determinar el monto depositado mensualmente o en el tiempo que establezcan.,En la cuenta de inversión se deposita dinero para aumentarlo. Se firma un convenio con el banco para determinar el dinero a depositar mensualmente y el plazo.,48.75271396025639
"El banco le avisará en dónde invierte sú dinero, cuánto invirtió y cuántos serán los rendimientos que obtendrá.","El segmento discursivo es: **El banco le avisará en dónde invierte sú dinero, cuánto invirtó y cuántos serán los rendimientos que obtendrá.** Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo y la claridad: **El banco le avisará en dónde invierte sú dinero, cuánto invirtó y cuántos serán los rendimientos que obtendrá.** **(Más conciso):** El banco le avisará en dónde invierte sú dinero, cuánto invirtó y cuántos serán los rendimientos que obtendrá. **(Más formal):** El banco le avisará en dónde invierte sú dinero, cuánto invirtó y cuántos serán los rendimientos que obtendrá. **(Más directo):** El banco le avisará en dónde invierte sú dinero, cuánto invirtó y cuántos serán los rendimientos que obtendrá. **(Más formal):** El banco le avisará en dónde invierte sú dinero, cuánto invirtó y cuántos serán los rendimientos que obtendrá. **(Más breve):** El banco le avisará en dónde invierte sú dinero, cuánto invirtó y cuántos serán los rendimientos que obtendrá.","El banco le avisará en dónde invierte sú dinero, cuánto invirtió y cuántos serán los rendimientos que obtendrá.","El banco le avisará en dónde invierte su dinero, cuánto invirtió y cuántos rendimientos obtendrá.","El banco le avisa en dónde invierte su dinero, la cantidad invertida y los rendimientos que obtendrá.","El banco le avisará dónde invierte su dinero, cuánto invirtió y cuántas serán las ganancias.",33.40724542601075
Tomarlas como referencia únicamente.,"El segmento discursivo es un segmento de texto que se utiliza para describir un tema o idea general, sin especificar un tema específico. Es un tipo de segmento de texto que se utiliza para describir un tema general. El siguiente párrafo es un ejemplo: ""El trabajo de la empresa de software se ha dedicado a la mejora de la eficiencia y la productividad de la plataforma de gestión de proyectos de la empresa, a través de la implementación de nuevas funcionalidades y la optimización de los procesos de desarrollo, y la colaboración con el cliente para mejorar la experiencia del usuario. La empresa se ha realizado una gestión de la implementación de la nueva plataforma, y se ha realizado un descuento en la implementación de la nueva platform, y se ha realizado un descuento en la implementación de la nueva plataforma, y se ha realizado un descuento en la implementación de la nueva plataforma, y se ha realizado un descuento en la implementación",Tomarlas como referencia únicamente.,Tomarlas únicamente como referencia.,Tomarlas como referencia únicamente.,Tomarlas como referencia únicamente.,8.506944444444446
Rentabilidad: Es el beneficio de haber hecho el esfuerzo de invertir.,"El segmento complejo es: **""Es el beneficio de haber hecho el esfuerzo de invertir.""**",La rentabilidad es el beneficio de haber hecho el esfuerzo de invertir.,Rentabilidad: es el beneficio por invertir.,Rentabilidad: Es el beneficio de invertir.,La rentabilidad es el beneficio de la inversión.,32.068837033691096
Bancos y tasas restantes están siendo actualizados.,"El segmento discursivo es: **""Bancos y tasas restantes están siendo actualizados.""** El significado de ""bancos y tasas restantes están siendo actualizados"" es: **""Los bancos y las tasas se están actualizando.""**",Bancos y tasas restantes han sido actualizados.,Se están actualizando bancos y tasas restantes.,Bancos y tasas restantes están en proceso de actualizarse.,Bancos y tasas restantes se actualizan.,57.235172235172236
"Fondo de inversión: Es un instrumento financiero que integra el dinero de las personas por medio de una entidad que se ocupa de reinvertirlo, generando una rentabilidad en: acciones, bonos, obligaciones bancarias, títulos de renta fja, derivados o una combinación de éstos. Acciones, bonos, obligaciones bancarias, títulos de renta fija, derivados o una combinación de éstos.","El segmento complejo es: **""Fondo de inversión: es un instrumento financiero que integra el dinero de las personas por medio de una entidad que se ocupa de reinvertir, generando una rentabilidad en: acciones, bonos, obligaciones bancarias, títulos de renta fija, derivados o una combinación de éstos.""**","Un fondo de inversión es un instrumento financiero que integra el dinero de las personas por medio de una entidad que se ocupa de reinvertirlo. Esto genera una rentabilidad en acciones, bonos, obligaciones bancarias, títulos de renta fja, derivados o una combinación de éstos.","Fondo de inversión: es un instrumento financiero que integra el dinero de la personas mediante una entidad que lo reinvierte. Esto genera rentabilidad en acciones, bonos, obligaciones bancarias, títulos de renta fija, derivados o una combinación de estos.","Fondo de inversión: Es un instrumento financiero que integra el dinero de las personas mediante una entidad que lo reinvierte. Esto genera rentabilidad en acciones, bonos, obligaciones bancarias, títulos de renta fja, acciones, bonos, obligaciones bancarias, títulos de renta fija. En todos los caso, pueden ser derivados o una combinación de estos.","El fondo de inversión integra el dinero de una persona mediante una institución para reinvertirlo. Genera ganancias en acciones, bonos, obligaciones bancarias, títulos de renta o sus derivados.",35.15462442664896
Acción: Documento que acredita a los propietarios de una empresa su posesión.,"El segmento complejo es una frase que se utiliza para describir un conjunto de acciones, de un grupo de empresas, que se considera como una ""acción"" o ""activa"" que se realiza por parte de los propietarios de la empresa.",Una acción es un documento que acredita a los propietarios de una empresa su posesión.,Acción: documento que demuestra su pertenencia a los propietarios de una empresa.,Acción: Documento que acredita a los propietarios de una empresa su posesión.,La acción acredita a los propietarios su posesión.,23.117848169084343
El valor de una acción equivale a una fracción del capital total.,El segmento complejo es un segmento de código que representa una fracción del capital total.,El valor de una acción equivale a una fracción del capital total.,El valor de una acción equivale a una parte del capital total.,El valor de una acción equivale a una fracción del capital total.,Una acción es una fracción del dinero total.,27.39109663039076
"Fondos Comunes de Inversión: Como su nombre lo indica, es un fondo en donde los inversores pueden ingresar con montos desde $1000 y participar de una cartera diversificada y administrada por profesionales.",El segmento complejo es: Fondos Comunes de Inversión.,Fondos Comunes de Inversión: Es un fondo en donde los inversores pueden ingresar con montos desde mil dólares y participar de una cartera diversificada y administrada por profesionales.,"Fondos comunes de inversión: es un fondo donde los inversores pueden ingresar con montos desde los mil dólares. Además, pueden participar de una cartera diversificada y administrada por profesionales.","Fondos Comunes de Inversión: Este fondo permite a los inversores ingresar con montos desde mil dólares. De este modo, pueden participar de una cartera diversificada y administrada por profesionales.","En los Fondos Comunes de Inversión, los inversores pueden invertir desde mil dólares. Y participar en una diversa cartera administrada por profesionales.",27.132086833182328
Una acción da a su poseedor el derecho para emitir un voto en la junta de accionistas de una empresa.,"El segmento complejo es: ""Una acción da a su poseedor el derecho para emitir un voto en la junta de accionistas de una empresa.""",Una acción le otorga el derecho para votar en la junta de accionistas de una empresa.,Una acción autoriza a su propietario a emitir un voto en la junta de accionistas de una empresa.,Una acción le otorga el derecho para votar en la junta de accionistas de una empresa.,Una acción permite a su poseedor votar en la junta de accionistas de una empresa.,55.807872500785884
